x,y
1926418.8622229132,1035489.4280009764
1926418.886396857,1035489.2832486796
1926418.9083013234,1035489.1521971447
1926418.930034842,1035489.0219112876
1926418.9546134896,1035488.874779745
1926418.9801256163,1035488.7220560944
1926419.0005509835,1035488.5997105977
1926419.0264819758,1035488.4445388049
1926419.05017048,1035488.3028460841
1926419.0721009658,1035488.1715118377
1926419.1129260366,1035487.9271264412
1926419.1392038618,1035487.7697746884
1926419.1647296695,1035487.6169516357
1926419.1878299424,1035487.4785718976
1926419.211398952,1035487.3370412973
1926419.234075753,1035487.2008198494
1926419.25713002,1035487.0624255852
1926419.2812326616,1035486.9179872386
1926419.302878899,1035486.7879698088
1926419.3244457014,1035486.6577552741
1926419.3489756493,1035486.5094800565
1926419.3729817604,1035486.3637690966
1926419.3938885038,1035486.2352283123
1926419.4177252094,1035486.0884595251
1926419.4415264977,1035485.944262489
1926419.4628915736,1035485.8186365716
1926419.486450107,1035485.6850867412
1926419.5148448576,1035485.530356457
1926419.5388186122,1035485.4046890736
1926419.5651051768,1035485.2699666946
1926419.5954221098,1035485.1152058529
1926419.6199443764,1035484.9914066445
1926419.64594245,1035484.8634944863
1926419.6787579278,1035484.7104029704
1926419.706051206,1035484.591015424
1926419.737034916,1035484.4638022439
1926419.7757293736,1035484.3138522449
1926419.8050521046,1035484.2050223786
1926419.8398580751,1035484.0801975526
1926419.877341722,1035483.9491120127
1926419.9092613733,1035483.8395007914
1926419.9430770779,1035483.7253350548
1926419.9831418744,1035483.5924765571
1926420.014723389,1035483.4894322018
1926420.0469510646,1035483.385759571
1926420.087388655,1035483.258113821
1926420.1188003023,1035483.1607028376
1926420.1512988063,1035483.061588432
1926420.1978130061,1035482.9226381485
1926420.2564490004,1035482.7523815169
1926420.295848856,1035482.6410491713
1926420.3274605002,1035482.5533399131
1926420.361512173,1035482.4607394158
1926420.4026176503,1035482.3511118859
1926420.4348755393,1035482.2666196912
1926420.4682672564,1035482.1804996207
1926420.5098585743,1035482.0745571142
1926420.5401377918,1035481.9980617164
1926420.573196506,1035481.9149911638
1926420.6130757418,1035481.8165376565
1926420.6451357303,1035481.739754546
1926420.6794820223,1035481.6599290125
1926420.7203680298,1035481.5681735859
1926420.7520178668,1035481.4991868563
1926420.7889149908,1035481.4204804831
1926420.829644836,1035481.3352203623
1926420.892872282,1035481.205182871
1926420.9382736525,1035481.1133404153
1926420.9583399354,1035481.0730421431
1926420.9992089758,1035480.9917395925
1926421.0326467978,1035480.9257991833
1926421.0685378697,1035480.8557989616
1926421.1043083642,1035480.7868535441
1926421.139469662,1035480.719901517
1926421.173946205,1035480.65498986
1926421.2054713226,1035480.5963966795
1926421.239349331,1035480.5341496506
1926421.2783122933,1035480.4634902286
1926421.313624776,1035480.4002895806
1926421.345177322,1035480.3443815993
1926421.3826773232,1035480.2786436575
1926421.4188090109,1035480.2161013966
1926421.451076521,1035480.1610136792
1926421.4847501551,1035480.1041487942
1926421.5241573297,1035480.0383957969
1926421.5662825513,1035479.9689221103
1926421.597963652,1035479.9172617943
1926421.6388323207,1035479.8512948236
1926421.6793411754,1035479.7866916502
1926421.715603142,1035479.7294651783
1926421.753244109,1035479.6706755983
1926421.7987605021,1035479.6004689708
1926421.841101713,1035479.535943485
1926421.8823514818,1035479.4737929082
1926421.9320793755,1035479.3997426642
1926421.9783630653,1035479.3317288039
1926422.0213785921,1035479.26930601
1926422.066106072,1035479.2051469646
1926422.1207254329,1035479.127791631
1926422.1723466148,1035479.0557331466
1926422.219279949,1035478.9911499291
1926422.2764283186,1035478.9135407631
1926422.3306655583,1035478.8409447698
1926422.382720264,1035478.7721601373
1926422.4364180472,1035478.702105759
1926422.5030203622,1035478.6163886065
1926422.5521698976,1035478.5539522363
1926422.6112806033,1035478.4797986243
1926422.6806003256,1035478.3941603526
1926422.7351637569,1035478.3276857735
1926422.7992785377,1035478.2505915076
1926422.8756198906,1035478.1603019856
1926422.933360424,1035478.093067348
1926422.9997011884,1035478.0168151062
1926423.0775134098,1035477.9288216145
1926423.1389726105,1035477.8603376438
1926423.2056514858,1035477.7871166252
1926423.2920603836,1035477.6937220346
1926423.354632423,1035477.6270896367
1926423.4301882505,1035477.547860321
1926423.5188841652,1035477.4562681195
1926423.5894322628,1035477.3845496725
1926423.6722079408,1035477.3016196631
1926423.7614662168,1035477.2137265294
1926423.83656089,1035477.141004996
1926423.9823022312,1035477.0027663477
1926424.0572628272,1035476.9331293186
1926424.152894371,1035476.8458749538
1926424.2399152871,1035476.7679435434
1926424.3354594905,1035476.6838339791
1926424.4279111687,1035476.603885948
1926424.5134581195,1035476.5311432332
1926424.6126698279,1035476.4483258167
1926424.7001558072,1035476.3766128
1926424.7896492004,1035476.3044711362
1926424.9044222364,1035476.2137767255
1926424.9940798685,1035476.1442875633
1926425.092679717,1035476.0690561055
1926425.202370466,1035475.986941896
1926425.371694132,1035475.8635266345
1926425.458364539,1035475.8019434846
1926425.5775010413,1035475.7188856519
1926425.6733860008,1035475.6533335808
1926425.7744690164,1035475.5855244374
1926425.8937706568,1035475.5070951714
1926425.9902137213,1035475.4449751968
1926426.0935644056,1035475.3796706782
1926426.2101434497,1035475.307556252
1926426.3041044816,1035475.2505647008
1926426.4053077758,1035475.1903222477
1926426.5312985426,1035475.1170434741
1926426.6282650575,1035475.0619344459
1926426.7261247523,1035475.0073376681
1926426.8442141355,1035474.9428822814
1926426.9383738812,1035474.8926321721
1926427.0471975752,1035474.8356485203
1926427.1707537558,1035474.7724032707
1926427.2685656308,1035474.7234379267
1926427.3707384719,1035474.6733122237
1926427.5019912722,1035474.6104405578
1926427.593839257,1035474.5673914277
1926427.6971847664,1035474.520001384
1926427.8179411774,1035474.465895172
1926427.918183987,1035474.422025932
1926428.0203210164,1035474.3782868044
1926428.1460020626,1035474.3258418685
1926428.2383946376,1035474.2882545321
1926428.3449165416,1035474.245819039
1926428.4711876619,1035474.1968972482
1926428.5680218928,1035474.160345605
1926428.6777351373,1035474.1199651686
1926428.8006816546,1035474.0759639303
1926428.8947977151,1035474.043125353
1926428.9974271117,1035474.0082821884
1926429.1233420765,1035473.9667133986
1926429.2173633988,1035473.9365543275
1926429.3153293289,1035473.905920556
1926429.436301159,1035473.8692064966
1926429.531576503,1035473.8411409033
1926429.6378464745,1035473.8106955797
1926429.7688821785,1035473.7744853272
1926429.9039057298,1035473.7386007942
1926430.0878793593,1035473.692050166
1926430.1752830516,1035473.6708390372
1926430.3495573914,1035473.630401333
1926430.4516192242,1035473.6078509091
1926430.5633674979,1035473.5841394016
1926430.6661424993,1035473.5632561628
1926430.7658272178,1035473.54379538
1926430.8777566822,1035473.5228429225
1926430.9744837086,1035473.5054662668
1926431.0754992105,1035473.4881282584
1926431.1914429576,1035473.4691643636
1926431.2855732306,1035473.4544993605
1926431.3872206698,1035473.4394783467
1926431.506070995,1035473.4228944771
1926431.6019279659,1035473.4103001761
1926431.6968972306,1035473.3984982085
1926431.820513478,1035473.3841503605
1926431.9117757184,1035473.3743299873
1926432.0125086668,1035473.3641759609
1926432.1325295474,1035473.3530744535
1926432.2247244706,1035473.3452916287
1926432.3231327215,1035473.3376847032
1926432.441155083,1035473.329491338
1926432.5300596077,1035473.3239810414
1926432.6309734304,1035473.318485848
1926432.7488707802,1035473.3129877326
1926432.840476653,1035473.309425831
1926432.9398867772,1035473.3062892085
1926433.0573254363,1035473.3036137201
1926433.1498423356,1035473.3026466735
1926433.2479818556,1035473.3030932907
1926433.3576764476,1035473.3056985349
1926433.4559893028,1035473.3093697332
1926433.5572476694,1035473.3130704082
1926433.6581324833,1035473.3153502797
1926433.7492506343,1035473.3156643569
1926433.8433298646,1035473.3141078845
1926433.9470410468,1035473.3108418562
1926434.0275907402,1035473.3077074769
1926434.1167547712,1035473.3041233502
1926434.2169798347,1035473.3004168126
1926434.2966397624,1035473.2979450959
1926434.384484231,1035473.2958239464
1926434.4832013554,1035473.2942090074
1926434.562019491,1035473.2934978593
1926434.6407528794,1035473.2932153167
1926434.7391948416,1035473.2934892714
1926434.8136247701,1035473.2941449145
1926434.8940877463,1035473.2951548055
1926434.9868673007,1035473.296312251
1926435.059055161,1035473.2970340512
1926435.1418598292,1035473.2975260541
1926435.2292069788,1035473.2977169598
1926435.297307583,1035473.297618689
1926435.375614183,1035473.2973658184
1926435.4669644134,1035473.2969208733
1926435.6029865325,1035473.2960176219
1926435.6770618006,1035473.2954810468
1926435.7774118865,1035473.2948396342
1926435.8681980295,1035473.2944265435
1926435.9547310618,1035473.2942794274
1926436.0382765809,1035473.2943400231
1926436.1225871702,1035473.2945334213
1926436.21092774,1035473.294822982
1926436.292523229,1035473.2950824242
1926436.381122658,1035473.295337352
1926436.4844430825,1035473.2953277632
1926436.5723430424,1035473.2947774391
1926436.671845109,1035473.2935849122
1926436.7778611146,1035473.2922812151
1926436.9331322054,1035473.2918196955
1926437.0323035347,1035473.2928602812
1926437.1528029735,1035473.2955455536
1926437.252509506,1035473.2985765978
1926437.3562612704,1035473.3017035639
1926437.4822054594,1035473.305172066
1926437.585402331,1035473.3079492579
1926437.695414151,1035473.3113124236
1926437.8225428527,1035473.316341433
1926437.929770374,1035473.3221369296
1926438.0420071702,1035473.3301188048
1926438.1716886498,1035473.3421493919
1926438.2779630877,1035473.3542239757
1926438.3973067894,1035473.3696385932
1926438.5304432975,1035473.3887937556
1926438.642936986,1035473.406217039
1926438.7622707258,1035473.4258052296
1926438.9137685117,1035473.4519548336
1926439.0194998505,1035473.4711412415
1926439.1465950734,1035473.4951838435
1926439.2777204397,1035473.5212529054
1926439.3967732885,1035473.5462091963
1926439.5204083845,1035473.5733662847
1926439.66597948,1035473.6068124748
1926439.7734934278,1035473.6325472919
1926439.8968690238,1035473.6635385848
1926440.0246893517,1035473.6976789329
1926440.1355199192,1035473.7295105219
1926440.245712472,1035473.7634427772
1926440.3732361095,1035473.8057973309
1926440.467629596,1035473.8393703476
1926440.5660472068,1035473.8765111053
1926440.6748660167,1035473.9200175051
1926440.7626680112,1035473.9565030052
1926440.85125606,1035473.9944408997
1926440.9552142536,1035474.0403134483
1926441.0348043446,1035474.0766471841
1926441.1200295947,1035474.1171029088
1926441.2084884748,1035474.1613144182
1926441.278964916,1035474.1983652419
1926441.350778931,1035474.237965995
1926441.4499302472,1035474.2963054841
1926441.5606062363,1035474.3673711389
1926441.6532233953,1035474.4312696884
1926441.7098796973,1035474.4715004889
1926441.772891826,1035474.5170320482
1926441.8335537445,1035474.5615862212
1926441.89220399,1035474.6053407416
1926441.9473127506,1035474.6470915527
1926442.009031847,1035474.6947952196
1926442.0595640552,1035474.7347037399
1926442.1143958587,1035474.7791903622
1926442.1815131446,1035474.8353076432
1926442.2285780318,1035474.8759579448
1926442.2836954296,1035474.9249720336
1926442.3530932216,1035474.9892015173
1926442.396418247,1035475.0307276398
1926442.445980004,1035475.0796621864
1926442.5057605093,1035475.1407637994
1926442.554276594,1035475.1920725255
1926442.6039234689,1035475.2463617272
1926442.6626598248,1035475.3128130556
1926442.7056353795,1035475.3630730341
1926442.7508884503,1035475.4174168207
1926442.8060411587,1035475.4859317065
1926442.8477556687,1035475.5394161827
1926442.8913968229,1035475.5969900358
1926442.9422895298,1035475.6662974549
1926442.9834326645,1035475.724155164
1926443.0237286561,1035475.7824764897
1926443.0729984571,1035475.8562425236
1926443.1086360218,1035475.9114105618
1926443.1491223574,1035475.9759470163
1926443.194835506,1035476.051554919
1926443.2296751696,1035476.111244758
1926443.2679718202,1035476.1791425402
1926443.3058696934,1035476.2488319983
1926443.340489629,1035476.314857929
1926443.374093751,1035476.381296748
1926443.4136851162,1035476.4624876723
1926443.444629218,1035476.5286178073
1926443.4924940963,1035476.6359155478
1926443.5279875118,1035476.7204142105
1926443.5552237416,1035476.788472547
1926443.5845213481,1035476.8652569423
1926443.6152908,1035476.9501587675
1926443.6395578412,1035477.0205379345
1926443.665266341,1035477.0990426429
1926443.6921808221,1035477.1862183387
1926443.7131009062,1035477.2581918931
1926443.7342419506,1035477.335426388
1926443.7577995614,1035477.4302927145
1926443.7736494543,1035477.5048875317
1926443.7972940833,1035477.635947484
1926443.8109155023,1035477.717223139
1926443.8491985344,1035477.9436192684
1926443.865042923,1035478.0370670116
1926443.8959986542,1035478.205685906
1926443.9152162268,1035478.3011095182
1926443.93726324,1035478.4036600122
1926443.96070953,1035478.5068825645
1926443.9848587592,1035478.609208902
1926444.0120016837,1035478.7222759633
1926444.0348109507,1035478.8180621128
1926444.0592210442,1035478.9233598632
1926444.0947117538,1035479.0864057038
1926444.11429477,1035479.1837003964
1926444.1367007447,1035479.3011535015
1926444.159471885,1035479.4243001433
1926444.180800498,1035479.5402139273
1926444.2002729038,1035479.6449492775
1926444.2243181875,1035479.7714555957
1926444.2454603116,1035479.8804370005
1926444.2696477585,1035480.0024472047
1926444.297661532,1035480.1405408982
1926444.3196976217,1035480.2472039439
1926444.3454031146,1035480.3696783131
1926444.376071223,1035480.513482566
1926444.400153464,1035480.6250342032
1926444.4254021153,1035480.7408475291
1926444.4564128113,1035480.8822048525
1926444.4815115302,1035480.9962657433
1926444.5100557772,1035481.1254929937
1926444.5429979009,1035481.2741211824
1926444.5682549744,1035481.3875844445
1926444.5985095333,1035481.5226517033
1926444.6330613247,1035481.6755879393
1926444.6604578272,1035481.7959677967
1926444.6941469344,1035481.9426309244
1926444.7272394183,1035482.0853590072
1926444.754856223,1035482.2032786204
1926444.786218323,1035482.3360241245
1926444.821626124,1035482.4842545232
1926444.8521566684,1035482.6107645709
1926444.882028468,1035482.7332718992
1926444.9188899484,1035482.8836765301
1926444.944817235,1035482.9893850561
1926444.9752001283,1035483.1133262618
1926445.0081467764,1035483.2478395442
1926445.0330134765,1035483.3492236647
1926445.060519113,1035483.4611099958
1926445.0931310714,1035483.5937669695
1926445.1190405567,1035483.6993155547
1926445.1462478356,1035483.8097112228
1926445.1763531552,1035483.9305897269
1926445.2023291828,1035484.0336042148
1926445.2286886498,1035484.1367423108
1926445.2636221421,1035484.2714529043
1926445.2853379282,1035484.354125825
1926445.3129293777,1035484.4589304902
1926445.341287598,1035484.5697351213
1926445.3631384904,1035484.6570676069
1926445.387000848,1035484.7519062009
1926445.4217330208,1035484.8825915413
1926445.4678021567,1035485.0401132307
1926445.4919004543,1035485.1171557531
1926445.538118527,1035485.2590877216
1926445.569783314,1035485.354237181
1926445.6004593226,1035485.4457401315
1926445.629946779,1035485.5335081936
1926445.6569985293,1035485.6139599987
1926445.68640316,1035485.7013173746
1926445.7109228189,1035485.7741492725
1926445.7375530712,1035485.8530437001
1926445.772644222,1035485.9563939675
1926445.7966758867,1035486.0263648767
1926445.8250134813,1035486.1080322448
1926445.8577565132,1035486.2009367108
1926445.8867710198,1035486.2819905768
1926445.9166134621,1035486.3642520271
1926445.9529572695,1035486.4628901527
1926445.9825813402,1035486.5419735127
1926446.0144619967,1035486.6257437506
1926446.054768948,1035486.7298732582
1926446.0872723847,1035486.8125044093
1926446.1222044495,1035486.9000867394
1926446.164325949,1035487.0041339978
1926446.1965204321,1035487.0826882023
1926446.234332588,1035487.1738640908
1926446.2786276536,1035487.2792959111
1926446.3134259314,1035487.3613412512
1926446.3534027243,1035487.4552599207
1926446.3990970852,1035487.5623251293
1926446.4349081805,1035487.6456895573
1926446.4815188202,1035487.7518399052
1926446.5245266168,1035487.8463665418
1926446.564490845,1035487.9308551766
1926446.609063218,1035488.0220533131
1926446.6611343848,1035488.1251794496
1926446.704729408,1035488.2096103712
1926446.75183852,1035488.3000815172
1926446.8079448217,1035488.4065081865
1926446.8494536777,1035488.4835333694
1926446.9000885133,1035488.5750166203
1926446.958207333,1035488.6765359583
1926447.0074636752,1035488.7600147413
1926447.0586186198,1035488.8448595675
1926447.1213895166,1035488.9472128871
1926447.1684387398,1035489.023356522
1926447.220334272,1035489.1067933528
1926447.2803781522,1035489.2017434892
1926447.3285467767,1035489.2753515494
1926447.380671225,1035489.3520706585
1926447.443302317,1035489.4398688478
1926447.4856441927,1035489.4963418017
1926447.5381517282,1035489.5626022137
1926447.5976482993,1035489.6336802819
1926447.6435317718,1035489.6864041917
1926447.7300416564,1035489.7817576397
1926447.7788812628,1035489.8332595992
1926447.8221096103,1035489.8773431827
1926447.86737857,1035489.9221267776
1926447.9136291852,1035489.9662691398
1926447.9686648995,1035490.0168638657
1926448.0099132608,1035490.0535018787
1926448.0570747738,1035490.0944710885
1926448.1029540638,1035490.1334922351
1926448.1428547879,1035490.1669472192
1926448.183801132,1035490.2009044002
1926448.2340478795,1035490.2420534566
1926448.2719195748,1035490.2726566897
1926448.3120704058,1035490.3045665126
1926448.3590572341,1035490.3412659032
1926448.3946809776,1035490.3686851622
1926448.433480074,1035490.3981139496
1926448.4792795829,1035490.4321160613
1926448.516406824,1035490.4590841591
1926448.5586321116,1035490.4890230797
1926448.6043768371,1035490.520538797
1926448.6443069535,1035490.5472029389
1926448.6868133196,1035490.5746653858
1926448.7400104725,1035490.6075122772
1926448.781324426,1035490.6319570828
1926448.8305608828,1035490.66042648
1926448.8854879183,1035490.6917046837
1926448.931281433,1035490.7176499923
1926448.9837871757,1035490.7473186819
1926449.042185217,1035490.7800066042
1926449.0915708097,1035490.8072986674
1926449.1458105834,1035490.8366193484
1926449.2136992668,1035490.8721472318
1926449.26333979,1035490.8972379043
1926449.321040582,1035490.9254201645
1926449.3892996723,1035490.9573714869
1926449.4455504015,1035490.9826470137
1926449.5051665455,1035491.008448897
1926449.5792824824,1035491.0392694926
1926449.6371475814,1035491.0624288383
1926449.701555117,1035491.0872695205
1926449.7801599873,1035491.1163402409
1926449.8383981802,1035491.13705217
1926449.9088981873,1035491.161185639
1926449.9900266826,1035491.1877442416
1926450.052565675,1035491.207350173
1926450.1247507443,1035491.2290153757
1926450.207326019,1035491.2525143836
1926450.2708035281,1035491.2697249501
1926450.3462614438,1035491.2889729392
1926450.4325664688,1035491.3090403588
1926450.50992324,1035491.3248706042
1926450.5838997893,1035491.3382825766
1926450.6768611665,1035491.3537579621
1926450.7551189158,1035491.3667509189
1926450.8993975974,1035491.3918479336
1926450.9857780663,1035491.4070617032
1926451.091863074,1035491.4264179686
1926451.1373968567,1035491.435063383
1926451.1796877587,1035491.4432110073
1926451.2462281294,1035491.4563139213
1926451.396751723,1035491.4864540452
1926451.488839722,1035491.5045831697
1926451.58688486,1035491.5230906378
1926451.672656321,1035491.5383903844
1926451.7777014896,1035491.5556879176
1926451.8756399963,1035491.5703670016
1926451.970690112,1035491.5838102194
1926452.0585774048,1035491.5959024057
1926452.1737242916,1035491.6112845468
1926452.2645926755,1035491.6227647512
1926452.3585191588,1035491.6336775301
1926452.471310804,1035491.644885549
1926452.5574392518,1035491.6519243495
1926452.6547528135,1035491.6580071365
1926452.7672256427,1035491.6625976946
1926452.858166692,1035491.6642497672
1926452.9521290034,1035491.6639769274
1926453.060025999,1035491.66101058
1926453.1490863776,1035491.6566651339
1926453.2408081945,1035491.650797232
1926453.3542553687,1035491.641806803
1926453.4385332172,1035491.6341803349
1926453.5339959203,1035491.6246212615
1926453.6404715416,1035491.6128729036
1926453.72943056,1035491.6021506889
1926453.8211149434,1035491.5900881139
1926453.9234521573,1035491.57526213
1926454.0074540717,1035491.5617957426
1926454.0937505537,1035491.5467669559
1926454.1895646665,1035491.5285960621
1926454.2666177945,1035491.5128444261
1926454.3458303877,1035491.4956698675
1926454.4362139842,1035491.474731809
1926454.5074397419,1035491.4571653896
1926454.5847141,1035491.4370918602
1926454.6662686442,1035491.4146156253
1926454.7327165017,1035491.395019372
1926454.803400934,1035491.372197109
1926454.881759975,1035491.3454838098
1926454.9454235411,1035491.3235208502
1926455.011987796,1035491.3006877806
1926455.0948437706,1035491.2727280369
1926455.1569459909,1035491.252376861
1926455.2299424612,1035491.2290905856
1926455.3135321927,1035491.2031333997
1926455.3823366193,1035491.1820347991
1926455.4982257488,1035491.1461949998
1926455.6267563805,1035491.1031044706
1926455.7706046596,1035491.0483259972
1926455.8052259465,1035491.0347595052
1926455.8858502,1035491.0036765644
1926455.9591974607,1035490.9765393776
1926456.0372249773,1035490.9491294178
1926456.1041614288,1035490.9266719173
1926456.1895197765,1035490.8987029123
1926456.2668787702,1035490.8733941017
1926456.335262786,1035490.8508067761
1926456.4094568968,1035490.8260670903
1926456.4911905138,1035490.7985371859
1926456.5671229926,1035490.772762756
1926456.6408819512,1035490.7475264283
1926456.7256562046,1035490.7183307097
1926456.8146903184,1035490.6873734976
1926456.877216032,1035490.665825364
1926456.9542309165,1035490.6399879514
1926457.0469914975,1035490.610192244
1926457.1168436976,1035490.5887718035
1926457.1952899918,1035490.5656277877
1926457.2864306718,1035490.5395200567
1926457.3576934244,1035490.5194810487
1926457.438682788,1035490.4969680168
1926457.5279093087,1035490.472355604
1926457.600759837,1035490.4523676524
1926457.680554692,1035490.4305450174
1926457.7754092321,1035490.404805514
1926457.847384887,1035490.3854570983
1926457.9251825144,1035490.3647038403
1926458.0178311064,1035490.3403422164
1926458.0971433842,1035490.3198395512
1926458.178345641,1035490.2992000293
1926458.2731733527,1035490.2756125096
1926458.3486432484,1035490.2572156631
1926458.4315836765,1035490.2374488066
1926458.5302666638,1035490.2144866735
1926458.60554263,1035490.1973289137
1926458.6821174829,1035490.1802878372
1926458.7810823652,1035490.1587403364
1926458.8557532262,1035490.1428739717
1926458.939022305,1035490.1255433776
1926459.0393338122,1035490.105195212
1926459.11266779,1035490.0906623963
1926459.2029536383,1035490.0731744877
1926459.2960152454,1035490.0555966786
1926459.3736255965,1035490.0413010719
1926459.4576003472,1035490.0261260804
1926459.5594926577,1035490.0082705682
1926459.638656662,1035489.9947590086
1926459.7280991569,1035489.9798938406
1926459.8245039273,1035489.964322894
1926459.9037154107,1035489.9518787293
1926459.9904361847,1035489.9385827528
1926460.1458872815,1035489.9148861078
1926460.2518799547,1035489.8986744587
1926460.3173267466,1035489.889058426
1926460.4689485757,1035489.8692527302
1926460.5553648057,1035489.8598374516
1926460.649069517,1035489.8510387639
1926460.7268674741,1035489.8447055214
1926460.821229422,1035489.837895353
1926460.912477108,1035489.83195869
1926460.9934116579,1035489.8271167714
1926461.0770955845,1035489.8224447849
1926461.1710451979,1035489.8175333206
1926461.263567348,1035489.813056548
1926461.341929819,1035489.8095983332
1926461.4362799737,1035489.8058859853
1926461.526780208,1035489.8028452082
1926461.6019136398,1035489.8007200995
1926461.6862521556,1035489.798830153
1926461.7798446743,1035489.7973729655
1926461.8737987347,1035489.796581433
1926461.9523213443,1035489.796477717
1926462.048738589,1035489.797050886
1926462.13646824,1035489.7982657087
1926462.2159493158,1035489.7999015704
1926462.2981567658,1035489.802180765
1926462.4401820395,1035489.8074307524
1926462.527406875,1035489.8114460473
1926462.6048210124,1035489.81552573
1926462.6948749144,1035489.8208846501
1926462.783517811,1035489.8267542929
1926462.85903135,1035489.8322222632
1926462.9426041394,1035489.8387981306
1926463.0350161486,1035489.8465915682
1926463.1190754364,1035489.8540142234
1926463.1991373189,1035489.8614698957
1926463.2893247216,1035489.8704278821
1926463.3726425753,1035489.8792051392
1926463.4511493978,1035489.8877079054
1926463.5255960869,1035489.8961378768
1926463.6082197302,1035489.9063605383
1926463.6841670775,1035489.9170402869
1926463.7553629752,1035489.9283143795
1926463.8316055718,1035489.9422091424
1926463.9013903018,1035489.9568627086
1926463.965814814,1035489.9722118459
1926464.0272785886,1035489.9884930871
1926464.1010126818,1035490.0096911425
1926464.1561662864,1035490.0264236513
1926464.2144390482,1035490.0445104316
1926464.2845246946,1035490.0665752238
1926464.383689333,1035490.0979132068
1926464.4820282417,1035490.1291422377
1926464.535434745,1035490.1463602972
1926464.5921892407,1035490.1649289891
1926464.654872829,1035490.1859517364
1926464.6994461603,1035490.2013722757
1926464.746604221,1035490.2181250603
1926464.795246204,1035490.2360750042
1926464.8372653502,1035490.2520854761
1926464.884867079,1035490.2708301744
1926464.9355514133,1035490.2915095818
1926464.9770751514,1035490.3089928176
1926465.02004891,1035490.3274601187
1926465.070112888,1035490.349431168
1926465.1067362207,1035490.3658173358
1926465.1496666546,1035490.3853992539
1926465.1961242903,1035490.4070461419
1926465.2341470453,1035490.4250733269
1926465.2757589852,1035490.4452255374
1926465.3221149459,1035490.4681558228
1926465.360126106,1035490.4873734158
1926465.4016499312,1035490.5087019913
1926465.4483822295,1035490.5332285179
1926465.4891512876,1035490.5550726476
1926465.5376077383,1035490.5815096974
1926465.576311491,1035490.6030204319
1926465.6189940672,1035490.6271688124
1926465.6609455992,1035490.65140511
1926465.7082346757,1035490.6792798296
1926465.7483846096,1035490.7034532111
1926465.7914696902,1035490.7298840843
1926465.8406214493,1035490.7607047547
1926465.8809663502,1035490.7865840754
1926465.922767333,1035490.8138288456
1926465.9730129421,1035490.8472262062
1926466.0148151596,1035490.8755085863
1926466.058091373,1035490.9053239825
1926466.1089855088,1035490.9411220001
1926466.1509233664,1035490.97121808
1926466.1953718888,1035491.003746251
1926466.2451141535,1035491.0409969523
1926466.2865883328,1035491.0726415887
1926466.3310548232,1035491.1072599981
1926466.386367891,1035491.1513040782
1926466.426593329,1035491.1840672336
1926466.471807887,1035491.221588274
1926466.5241200018,1035491.2659547265
1926466.5649663715,1035491.3013020881
1926466.6090583475,1035491.3401990457
1926466.6885143816,1035491.4122568821
1926466.7834313328,1035491.5018002385
1926466.8246284395,1035491.5419334375
1926466.8746775559,1035491.5917681629
1926466.921116156,1035491.6390967239
1926466.9625896225,1035491.6822163485
1926467.0058952647,1035491.728282409
1926467.0559570717,1035491.7827557572
1926467.0954294307,1035491.8267006741
1926467.1385523144,1035491.8756689051
1926467.189639984,1035491.9351615069
1926467.2288373278,1035491.9819642785
1926467.2718644028,1035492.0345047037
1926467.3189776547,1035492.0935569258
1926467.3579382512,1035492.1437052428
1926467.3974333196,1035492.1957982533
1926467.4440381585,1035492.2593447856
1926467.4815059716,1035492.3125381712
1926467.519279203,1035492.3686259667
1926467.5603136078,1035492.431162373
1926467.5939571208,1035492.4827990652
1926467.6300224473,1035492.5379984498
1926467.6718368423,1035492.6016058677
1926467.7024226058,1035492.6480724923
1926467.7360787068,1035492.6995411306
1926467.7736912037,1035492.7579966672
1926467.8038404037,1035492.8057977854
1926467.8330677364,1035492.8532015575
1926467.8676274316,1035492.9106374728
1926467.893976267,1035492.9555081812
1926467.9214422104,1035493.0034587675
1926467.9514862122,1035493.0571211224
1926467.9770713502,1035493.1038656046
1926468.0016040886,1035493.149680739
1926468.02858532,1035493.2007366645
1926468.0519433662,1035493.2456091363
1926468.0746662426,1035493.2898813362
1926468.1030062856,1035493.3457833697
1926468.12559213,1035493.3910343399
1926468.1491812568,1035493.4389244763
1926468.1769038488,1035493.4963012197
1926468.200017408,1035493.5449923965
1926468.2243364833,1035493.5975250102
1926468.251397339,1035493.6574300517
1926468.273764156,1035493.708101547
1926468.2976089204,1035493.7634341496
1926468.3365857522,1035493.8568422685
1926468.3581719405,1035493.9102423243
1926468.3817998394,1035493.9701714169
1926468.4074307226,1035494.0370726782
1926468.4279132292,1035494.0920772427
1926468.4502422784,1035494.1538123178
1926468.4748118897,1035494.2240264523
1926468.4945537357,1035494.2823540533
1926468.5139062395,1035494.342106958
1926468.5360609256,1035494.4139922232
1926468.5552416707,1035494.4811791264
1926468.5830508438,1035494.5872010743
1926468.5977946897,1035494.6440516771
1926468.626635633,1035494.748744925
1926468.64359032,1035494.8064454232
1926468.6620805596,1035494.8676311461
1926468.679943826,1035494.9268126099
1926468.6963892246,1035494.9822323094
1926468.7153730774,1035495.048552563
1926468.729755776,1035495.1009226785
1926468.746041011,1035495.1625859705
1926468.7639445085,1035495.2338979199
1926468.7779372386,1035495.2924542429
1926468.7926468672,1035495.3567519162
1926468.8084441687,1035495.428997646
1926468.8212252625,1035495.4910065641
1926468.8345823542,1035495.5604528536
